m,v,gv,sp,diff
34,-172.36494597839135,-0.176768,-0.17677225197813898,4.251978138969381e-06
33,-172.22088835534214,0.2258041315,0.22580856474348912,4.43324348911589e-06
34,-172.22088835534214,-0.09205,-0.09205517360269475,5.173602694738544e-06
33,-172.0768307322929,0.144256743,0.14426137297696673,4.629976966735727e-06
34,-172.0768307322929,-0.00666,-0.006664666121228716,4.666121228715826e-06
32,-171.9327731092437,-0.2009751814,-0.20097967422097587,4.4928209758654525e-06
33,-171.9327731092437,0.0617150731,0.061719869711698704,4.796611698706932e-06
34,-171.9327731092437,0.07878,0.07877459680306871,5.403196931291765e-06
32,-171.7887154861945,-0.1215582942,-0.12156296921808667,4.675018086666705e-06
33,-171.7887154861945,-0.0212519634,-0.02124703253343165,4.93086656835201e-06
34,-171.7887154861945,0.163643,0.1636375877959979,5.4122040021031825e-06
31,-171.64465786314526,0.1858859586,0.1858904842051352,4.525605135197175e-06
32,-171.64465786314526,-0.0413534709,-0.04135829916842419,4.8282684241909846e-06
33,-171.64465786314526,-0.1040725227,-0.10406749211513375,5.030584866255738e-06
34,-171.64465786314526,0.247309,0.24730349820320147,5.501796798534908e-06
31,-171.50060024009605,0.1087771847,0.10878188169262382,4.696992623814955e-06
32,-171.50060024009605,0.0391194033,0.039114452708942635,4.950591057366338e-06
33,-171.50060024009605,-0.1861757736,-0.18617067971173587,5.093888264140478e-06
30,-171.3565426170468,-0.1806293959,-0.18063392958818172,4.5336881817348296e-06
31,-171.3565426170468,0.0310066017,0.031011442628173586,4.8409281735856124e-06
32,-171.3565426170468,0.1193387084,0.11933366842748822,5.0399725117777905e-06
33,-171.3565426170468,-0.266995832,-0.26699071275096514,5.119249034846174e-06
30,-171.2124849939976,-0.1059595434,-0.10596424121847432,4.6978184743279305e-06
31,-171.2124849939976,-0.0469526273,-0.046947671811491266,4.955488508734396e-06
32,-171.2124849939976,0.1987844713,0.19877937639321133,5.094906788655207e-06
29,-171.06842737094837,0.1852329972,0.1852375149169266,4.5177169266108486e-06
30,-171.06842737094837,-0.0306858484,-0.030690684554050607,4.8361540506067224e-06
31,-171.06842737094837,-0.1246261946,-0.12462115546765007,5.039132349934916e-06
32,-171.06842737094837,0.2769417359,0.2769366218539826,5.1140460173848545e-06
29,-170.92436974789916,0.1131120072,0.11311668504887998,4.6778488799748e-06
30,-170.92436974789916,0.0447627186,0.04475777155624777,4.947043752229208e-06
31,-170.92436974789916,-0.2015415333,-0.20153644296513376,5.0903348662312276e-06
28,-170.78031212484993,-0.1996667135,-0.19967119077247553,4.477272475517102e-06
29,-170.78031212484993,0.0403885678,0.040393381864813796,4.8140648137989794e-06
30,-170.78031212484993,0.1199561934,0.11995116447765704,5.028922342956155e-06
31,-170.78031212484993,-0.2772306927,-0.27722558485002585,5.107849974150813e-06
28,-170.63625450180072,-0.1302059134,-0.13021054969139811,4.636291398102399e-06
29,-170.63625450180072,-0.0325499856,-0.03254506077070502,4.924829294976341e-06
30,-170.63625450180072,0.1944660687,0.19446098810990886,5.0805900911332635e-06
27,-170.4921968787515,0.2238359571,0.2238403677697372,4.4106697371926185e-06
28,-170.4921968787515,-0.0600985018,-0.06010327521073475,4.77341073474441e-06
29,-170.4921968787515,-0.1053151748,-0.10531016605180882,5.008748191176471e-06
30,-170.4921968787515,0.2678677357,0.26786263487337725,5.100826622750354e-06
27,-170.34813925570228,0.1571664494,0.15717102042569225,4.5710256922626424e-06
28,-170.34813925570228,0.0103073617,0.010302474637627596,4.8870623724044104e-06
29,-170.34813925570228,-0.177519448,-0.17751438336138134,5.064638618657025e-06
27,-170.20408163265307,0.0897710502,0.08977576172773119,4.711527731196541e-06
28,-170.20408163265307,0.0806620387,0.08065706247087825,4.9762291217392285e-06
29,-170.20408163265307,-0.2487782438,-0.2487731524356487,5.091364351283989e-06
26,-170.06002400960384,-0.1938468925,-0.1938513713101783,4.478810178287773e-06
27,-170.06002400960384,0.021961035,0.0219658657588318,4.830758831800286e-06
28,-170.06002400960384,0.1506161475,0.1506111079354641,5.0395645359024854e-06
26,-169.91596638655463,-0.1293035043,-0.12930812886142243,4.624561422417184e-06
27,-169.91596638655463,-0.0459504089,-0.04594548121233479,4.927687665211289e-06
28,-169.91596638655463,0.2198222989,0.2198172227809812,5.076119018787573e-06
26,-169.7719087635054,-0.0642062115,-0.06421096296288967,4.751462889668323e-06
27,-169.7719087635054,-0.1136496285,-0.11364462728340562,5.001216594385793e-06
28,-169.7719087635054,0.2879368211,0.2879317360110665,5.0850889335429805e-06
25,-169.6278511404562,0.1784905167,0.17849502439282391,4.507692823924048e-06
26,-169.6278511404562,0.0011661234,0.0011612652333993514,4.858166600648587e-06
27,-169.6278511404562,-0.1808239539,-0.18081890359372657,5.050306273429728e-06
25,-169.48379351740695,0.1162856403,0.11629028378939947,4.643489399464018e-06
26,-169.48379351740695,0.0665334631,0.06652851916107211,4.943938927887137e-06
27,-169.48379351740695,-0.2471631426,-0.2471580684314458,5.074168554192182e-06
25,-169.33973589435774,0.0536200976,0.05362485906201785,4.7614620178534905e-06
26,-169.33973589435774,0.1316157941,0.13161078650333122,5.007596668771264e-06
24,-169.1956782713085,-0.1779001403,-0.17790464093930325,4.500639303239851e-06
25,-169.1956782713085,-0.0092578603,-0.009252999522116447,4.860777883553338e-06
26,-169.1956782713085,0.1961343272,0.19612927872760835,5.048472391661063e-06
24,-169.0516206482593,-0.1181851597,-0.11818979018966237,4.630489662371673e-06
25,-169.0516206482593,-0.0720991435,-0.07209420302725539,4.940472744616176e-06
26,-169.0516206482593,0.2598126913,0.25980762535164903,5.065948350979621e-06
24,-168.9075630252101,-0.0580385816,-0.05804332568377326,4.744083773260133e-06
25,-168.9075630252101,-0.1346548105,-0.1346498106684023,4.999831597712889e-06
23,-168.76350540216086,0.1920723021,0.19207675992288983,4.457822889825103e-06
24,-168.76350540216086,0.0023199448,0.0023151042462433167,4.840553756683182e-06
25,-168.76350540216086,-0.1966770541,-0.1966720160199416,5.038080058389349e-06
23,-168.61944777911165,0.1349827588,0.13498734441586502,4.585615865027037e-06
24,-168.61944777911165,0.0626699991,0.06266508007656246,4.919023437535697e-06
25,-168.61944777911165,-0.2579201833,-0.25791512870650984,5.05459349015025e-06
23,-168.47539015606242,0.0774403672,0.07744506580308366,4.698603083663766e-06
24,-168.47539015606242,0.1227911949,0.12278621608783795,4.978812162048651e-06
22,-168.3313325330132,-0.2208685816,-0.2208729587952051,4.377195205101936e-06
23,-168.3313325330132,0.0196381758,0.01964297195548883,4.79615548882803e-06
24,-168.3313325330132,0.1824639846,0.18245896521580957,5.01938419042447e-06
22,-168.18727490996397,-0.1665608681,-0.16656537399953467,4.505899534656965e-06
23,-168.18727490996397,-0.0382298979,-0.03822502046621393,4.877433786069918e-06
24,-168.18727490996397,0.2414704609,0.24146542081754774,5.040082452251182e-06
22,-168.04321728691477,-0.1117417352,-0.11174635666020571,4.621460205717076e-06
23,-168.04321728691477,-0.0959697186,-0.09596477662944228,4.941970557725828e-06
24,-168.04321728691477,0.2995951528,0.2995901124243952,5.040375604781211e-06
22,-167.89915966386553,-0.0565795059,-0.05658422923261198,4.723332611977771e-06
23,-167.89915966386553,-0.1533875838,-0.153382594860241,4.988939759004163e-06
21,-167.75510204081633,0.2126467259,0.21265111157207742,4.385672077417135e-06
22,-167.75510204081633,-0.0012435541,-0.0012483648696662846,4.810769666284539e-06
23,-167.75510204081633,-0.2102908745,-0.21028585650022996,5.017999770040582e-06
21,-167.61104441776712,0.1607306737,0.16073517996514694,4.506265146947408e-06
22,-167.61104441776712,0.0540962159,0.05409133269372042,4.883206279580887e-06
23,-167.61104441776712,-0.2664887007,-0.2664836721099543,5.028590045752512e-06
21,-167.46698679471788,0.1083647902,0.10836940493860375,4.6147386037476146e-06
22,-167.46698679471788,0.1092698909,0.10926495086747044,4.9400325295573255e-06
34,-167.46698679471788,0.398911,0.3989181670378476,7.167037847588542e-06
21,-167.32292917166868,0.0556956327,0.055700343412671605,4.710712671607276e-06
22,-167.32292917166868,0.1641080708,0.16410308994225922,4.980857740782829e-06
34,-167.32292917166868,0.319134,0.31914120243903066,7.2024390306846264e-06
20,-167.17887154861944,-0.2239514979,-0.22395584225082102,4.344350821028353e-06
21,-167.17887154861944,0.0028706048,0.0028753982994785283,4.793499478528314e-06
22,-167.17887154861944,0.2184423884,0.21843738323246042,5.005167539567923e-06
33,-167.17887154861944,-0.4464251024,-0.44643162983800455,6.527438004555464e-06
34,-167.17887154861944,0.237022,0.2370298031482895,7.803148289492468e-06
20,-167.03481392557023,-0.1746277777,-0.1746322386800984,4.460980098403011e-06
21,-167.03481392557023,-0.0499624568,-0.04995759408597866,4.862714021336423e-06
22,-167.03481392557023,0.2721060266,0.2721010140282336,5.012571766382923e-06
33,-167.03481392557023,-0.3707049762,-0.3707118691078981,6.892907898126133e-06
34,-167.03481392557023,0.153177,0.1531845990155954,7.5990155953831184e-06
20,-166.890756302521,-0.1248605926,-0.12486515947009039,4.566870090386144e-06
21,-166.890756302521,-0.1026556956,-0.10265077781180526,4.917788194738759e-06
33,-166.890756302521,-0.2924300808,-0.2924372962096996,7.2154096996124295e-06
34,-166.890756302521,0.068211,0.0682188976820501,7.89768205010366e-06
20,-166.7466986794718,-0.0747763291,-0.0747809907014425,4.661601442509933e-06
21,-166.7466986794718,-0.1550616495,-0.15505669115387777,4.9583461222413305e-06
32,-166.7466986794718,0.430229742,0.43023633852290094,6.596522900914614e-06
33,-166.7466986794718,-0.2121398676,-0.21214735927187678,7.491671876774797e-06
34,-166.7466986794718,-0.017254,-0.017245801769858727,8.19823014127155e-06
20,-166.60264105642256,-0.0245021764,-0.02450692092203672,4.744522036720378e-06
21,-166.60264105642256,-0.2070336632,-0.20702867930028074,4.983899719257501e-06
32,-166.60264105642256,0.3562598382,0.356266779754789,6.941554788975068e-06
33,-166.60264105642256,-0.1303876726,-0.1303953911623136,7.71856231360224e-06
34,-166.60264105642256,-0.102592,-0.10258435501738306,7.644982616947238e-06
19,-166.45858343337335,0.2080792669,0.20808363416781692,4.367267816912657e-06
20,-166.45858343337335,0.0258341973,0.02582938190517377,4.81539482622903e-06
21,-166.45858343337335,-0.258426299,-0.2584213047806471,4.994219352905116e-06
32,-166.45858343337335,0.2799809719,0.2799882175516252,7.2456516251873104e-06
33,-166.45858343337335,-0.0477369023,-0.04774479592597138,7.893625971380769e-06
34,-166.45858343337335,-0.187181,-0.18717254529255642,8.454707443567022e-06
19,-166.31452581032414,0.1610784786,0.1610829528206756,4.474220675620977e-06
20,-166.31452581032414,0.0761049682,0.07610009465749432,4.873542505681727e-06
31,-166.31452581032414,-0.4275493432,-0.4275559380319953,6.594831995332395e-06
32,-166.31452581032414,0.2018875237,0.20189502946961652,7.505769616528157e-06
33,-166.31452581032414,0.0352428487,0.03523483412250072,8.014577499285136e-06
34,-166.31452581032414,-0.2704,-0.2703916493217193,8.350678280699686e-06
19,-166.1704681872749,0.1137083533,0.11371292462367925,4.571323679258832e-06
20,-166.1704681872749,0.1261824825,0.12617756368718322,4.91881281677875e-06
31,-166.1704681872749,-0.355835975,-0.3558429019792591,6.926979259080923e-06
32,-166.1704681872749,0.1224856301,0.12249334941512303,7.719315123028148e-06
33,-166.1704681872749,0.1179797232,0.11797164388958013,8.079310419864538e-06
34,-166.1704681872749,-0.351641,-0.35163296300925473,8.036990745252659e-06
19,-166.0264105642257,0.0660775092,0.06608216750744698,4.6583074469891406e-06
20,-166.0264105642257,0.1759395797,0.17593462901060464,4.950689395349928e-06
31,-166.0264105642257,-0.2819579898,-0.2819652105706421,7.2207706421356654e-06
32,-166.0264105642257,0.0422899032,0.04229778715618518,7.883956185179841e-06
33,-166.0264105642257,0.199903543,0.199895456521707,8.086478292979038e-06
34,-166.0264105642257,-0.43031,-0.4303022537621355,7.746237864536543e-06
19,-165.88235294117646,0.0182951599,0.018299894449447632,4.734549447632519e-06
20,-165.88235294117646,0.2252499161,0.22524494722871852,4.968871281485487e-06
30,-165.88235294117646,0.4384387727,0.4384452964884359,6.523788435908173e-06
31,-165.88235294117646,-0.2063648098,-0.2063722831447301,7.473344730113407e-06
32,-165.88235294117646,-0.0381799046,-0.038171907041098324,7.997558901677582e-06
33,-165.88235294117646,0.2804497378,0.2804417027917836,8.035008216389361e-06
34,-165.88235294117646,-0.505832,-0.5058241068880981,7.893111901857708e-06
18,-165.73829531812726,-0.2166090761,-0.2166134046722271,4.328572227096927e-06
19,-165.73829531812726,-0.0295291368,-0.029524336994010164,4.799805989837147e-06
20,-165.73829531812726,0.2739882856,0.27398331235807716,4.973241922834326e-06
30,-165.73829531812726,0.3694372039,0.36944405386272117,6.849962721156011e-06
31,-165.73829531812726,-0.1295162863,-0.1295239687042058,7.682404205788806e-06
32,-165.73829531812726,-0.1184022695,-0.11839421103172383,8.05846827617307e-06
33,-165.73829531812726,0.3590632359,0.3590553117718356,7.924128164416011e-06
18,-165.59423769507802,-0.1721624881,-0.17216691881359275,4.430713592740165e-06
19,-165.59423769507802,-0.0772857296,-0.07728087593286734,4.853667132667661e-06
30,-165.59423769507802,0.2983306344,0.2983377750557806,7.140655780557559e-06
31,-165.59423769507802,-0.0518799025,-0.051887748396861666,7.845896861667645e-06
32,-165.59423769507802,-0.1978572762,-0.19784921083285456,8.065367145426716e-06
33,-165.59423769507802,0.4352022896,0.43519453597986957,7.753620130446226e-06
18,-165.45018007202881,-0.1273614282,-0.12736595242159846,4.524221598467548e-06
19,-165.45018007202881,-0.1248651254,-0.1248602295893391,4.895810660904276e-06
30,-165.45018007202881,0.2255242285,0.22553162186807968,7.39336807967228e-06
31,-165.45018007202881,0.0260720702,0.02606410837692387,7.96182307612886e-06
32,-165.45018007202881,-0.2760299874,-0.27602197017921254,8.017220787470691e-06
33,-165.45018007202881,0.5083422085,0.5083346846398826,7.5238601173754915e-06
18,-165.30612244897958,-0.082298143,-0.08230275163991763,4.608639917622059e-06
19,-165.30612244897958,-0.1721582404,-0.17215331436764153,4.926032358465449e-06
29,-165.30612244897958,-0.3968126512,-0.39681935827059733,6.70707059735598e-06
30,-165.30612244897958,0.1514328313,0.15144043735291077,7.606052910780203e-06
31,-165.30612244897958,0.1038654455,0.10385741692788547,8.028572114529564e-06
32,-165.30612244897958,-0.3524137811,-0.35240586775394367,7.913346056320769e-06
18,-165.16206482593037,-0.0370654161,-0.03707009978583848,4.6836858384816105e-06
19,-165.16206482593037,-0.2190566499,-0.21905170597195514,4.943928044870427e-06
29,-165.16206482593037,-0.3288600138,-0.32886701473745983,7.0009374598112295e-06
30,-165.16206482593037,0.0764786054,0.07648638192452814,7.776524528144146e-06
31,-165.16206482593037,0.1810270068,0.18101896183502342,8.044964976583469e-06
32,-165.16206482593037,-0.4265136342,-0.426505880466237,7.753733762994042e-06
18,-165.01800720288117,0.0082436227,0.008238873738002356,4.748961997643603e-06
19,-165.01800720288117,-0.2654528374,-0.2654478879985091,4.949401490872418e-06
29,-165.01800720288117,-0.2591561633,-0.2591634236907528,7.260390752772405e-06
30,-165.01800720288117,0.0010886247,0.001096527822864031,7.903122864030875e-06
31,-165.01800720288117,0.2570873855,0.25707937554748805,8.009952511933704e-06
32,-165.01800720288117,-0.4978493298,-0.49784179149727215,7.538302727871926e-06
17,-164.87394957983193,0.2076955726,0.20769990074433017,4.32814433018458e-06
18,-164.87394957983193,0.0535356894,0.05353088523297744,4.804167022559591e-06
28,-164.87394957983193,0.4374111474,0.43741763861778155,6.491217781567915e-06
29,-164.87394957983193,-0.188072288,-0.18807977134942297,7.4833494229653574e-06
30,-164.87394957983193,-0.0743075586,-0.07429957435596755,7.984244032449572e-06
31,-164.87394957983193,0.3315839165,0.3315759935200213,7.922979978702838e-06
17,-164.72989195678272,0.1656480667,0.16565248888288972,4.4221828897073046e-06
18,-164.72989195678272,0.0987175379,0.09871268879975019,4.849100249809668e-06
28,-164.72989195678272,0.3730438245,0.3730506176684085,6.793168408514294e-06
29,-164.72989195678272,-0.1159869206,-0.11599458844923019,7.667849230189039e-06
30,-164.72989195678272,-0.149280362,-0.14927234319722968,8.018802770320965e-06
31,-164.72989195678272,0.4040634522,0.40405566851331987,7.783686680140622e-06
17,-164.5858343337335,0.1232961717,0.12330068006915422,4.50836915422137e-06
18,-164.5858343337335,0.1436961518,0.14369126834373483,4.883456265175612e-06
28,-164.5858343337335,0.3068243451,0.3068314095729538,7.064472953788314e-06
29,-164.5858343337335,-0.0432839221,-0.043291734376865704,7.812276865706846e-06
30,-164.5858343337335,-0.2234026198,-0.2233946141255649,8.005674435096477e-06
31,-164.5858343337335,0.4740851192,0.47407752694066313,7.592259336886009e-06
17,-164.44177671068428,0.0807177158,0.08072230237503251,4.5865750325085886e-06
18,-164.44177671068428,0.188378936,0.18837402909509895,4.906904901041953e-06
28,-164.44177671068428,0.2390814979,0.23908880094376395,7.303043763950967e-06
29,-164.44177671068428,0.0296495622,0.029641647023449978,7.91517655002183e-06
30,-164.44177671068428,-0.2962520174,-0.29624407323719276,7.944162807249633e-06
17,-164.29771908763504,0.0379909412,0.03799559746725591,4.656267255903623e-06
18,-164.29771908763504,0.2326739076,0.2326689882491204,4.9193508795952745e-06
27,-164.29771908763504,-0.4300151651,-0.43002167080928083,6.505709280846261e-06
28,-164.29771908763504,0.1701516305,0.17015913771300992,7.5072130099052e-06
29,-164.29771908763504,0.1024251642,0.10241718908485387,7.975115146136025e-06
30,-164.29771908763504,-0.3674134975,-0.36740566343831227,7.83406168775036e-06
17,-164.15366146458584,-0.0048056405,-0.00480092321585468,4.717284145319689e-06
18,-164.15366146458584,0.2764898848,0.27648496433367553,4.920466324442874e-06
27,-164.15366146458584,-0.3677539817,-0.3677607741235673,6.792423567270056e-06
28,-164.15366146458584,0.1003769798,0.10038465501187858,7.675211878582777e-06
29,-164.15366146458584,0.1746553617,0.17464737041288203,7.991287117981027e-06
30,-164.15366146458584,-0.4364816243,-0.43647394918005883,7.675119941152886e-06
