m,v,gv,sp,diff
34,-172.36494597839135,-0.184553,-0.18454843581741062,4.564182589372745e-06
33,-172.22088835534214,0.2339339267,0.23392950208090385,4.424619096138338e-06
34,-172.22088835534214,-0.099999,-0.09999434042835469,4.659571645318494e-06
33,-172.0768307322929,0.1525875785,0.1525829543060175,4.624193982477598e-06
34,-172.0768307322929,-0.014716,-0.014711170386130998,4.829613869002103e-06
32,-171.9327731092437,-0.2096843515,-0.20967986692345378,4.484576546226471e-06
33,-171.9327731092437,0.070193241,0.07018844698529132,4.794014708681127e-06
34,-171.9327731092437,0.070674,0.07067926118239759,5.261182397589548e-06
32,-171.7887154861945,-0.1304588873,-0.1304542174911625,4.669808837481915e-06
33,-171.7887154861945,-0.0126831932,-0.012688124797996372,4.9315979963725914e-06
34,-171.7887154861945,0.155549,0.1555543561344127,5.356134412715097e-06
31,-171.64465786314526,0.1952000753,0.19519555787490733,4.517425092664951e-06
32,-171.64465786314526,-0.0503909579,-0.05038613160473814,4.826295261856073e-06
33,-171.64465786314526,-0.0954725173,-0.09547755217664078,5.0348766407748435e-06
34,-171.64465786314526,0.23929,0.23929527072333526,5.270723335254468e-06
31,-171.50060024009605,0.1182791217,0.11827442969481666,4.692005183340453e-06
32,-171.50060024009605,0.0300023823,0.030007334434283547,4.952134283545129e-06
33,-171.50060024009605,-0.1776061198,-0.1776112218291119,5.1020291119141525e-06
34,-171.50060024009605,0.321286,0.32129142768173874,5.427681738723322e-06
30,-171.3565426170468,-0.1905794948,-0.19057496964013174,4.52515986826274e-06
31,-171.3565426170468,0.0406414086,0.0406365693117975,4.839288202496128e-06
32,-171.3565426170468,0.1102019749,0.1102070201916102,5.045291610203395e-06
33,-171.3565426170468,-0.2585198899,-0.258525021260479,5.131360478971558e-06
30,-171.2124849939976,-0.1161006774,-0.11609598486990275,4.692530097258341e-06
31,-171.2124849939976,-0.037242588,-0.03724754555460955,4.957554609552606e-06
32,-171.2124849939976,0.1896899094,0.18969501362944566,5.104229445662689e-06
29,-171.06842737094837,0.1958538461,0.19584933774203245,4.508357967558663e-06
30,-171.06842737094837,-0.040963024,-0.040958189558516114,4.8344414838863425e-06
31,-171.06842737094837,-0.1149008969,-0.11490594197874165,5.0450787416611576e-06
32,-171.06842737094837,0.2679528682,0.26795799561300543,5.127413005401316e-06
29,-170.92436974789916,0.1239346668,0.12392999489690082,4.671903099176533e-06
30,-170.92436974789916,0.034407083,0.03441203205406897,4.949054068968672e-06
31,-170.92436974789916,-0.1918629115,-0.19186801188425479,5.10038425477477e-06
28,-170.78031212484993,-0.2109942638,-0.2109897972306956,4.4665693043899335e-06
29,-170.78031212484993,0.0513583731,0.05135356138153344,4.81171846655748e-06
30,-170.78031212484993,0.1095819389,0.1095869738535047,5.0349535047067295e-06
31,-170.78031212484993,-0.2676622417,-0.2676673638652669,5.122165266879808e-06
28,-170.63625450180072,-0.1417542881,-0.14174965909124457,4.629008755419051e-06
29,-170.63625450180072,-0.021490229,-0.02149515532920103,4.9263292010298665e-06
30,-170.63625450180072,0.184134944,0.18414003490106864,5.0909010686495115e-06
27,-170.4921968787515,0.2359038188,0.23589942080766327,4.3979923367298834e-06
28,-170.4921968787515,-0.0718137457,-0.07180897589997093,4.769800029072457e-06
29,-170.4921968787515,-0.0942248869,-0.09422990117348523,5.01427348523209e-06
30,-170.4921968787515,0.2576430248,0.25764814024646243,5.115446462422568e-06
27,-170.34813925570228,0.169482982,0.16947842016748785,4.561832512156583e-06
28,-170.34813925570228,-0.0015182896,-0.0015134021580451708,4.887441954829147e-06
29,-170.34813925570228,-0.1664599489,-0.16646502340639527,5.07450639528062e-06
27,-170.20408163265307,0.102283413,0.10227870705794616,4.705942053845336e-06
28,-170.20408163265307,0.0687846702,0.06878965083087019,4.980630870191072e-06
29,-170.20408163265307,-0.2378124096,-0.2378175153469872,5.1057469871995664e-06
26,-170.06002400960384,-0.2069674735,-0.20696300673809725,4.466761902743865e-06
27,-170.06002400960384,0.034613875,0.034609045889914265,4.829110085736998e-06
28,-170.06002400960384,0.1387476835,0.13875273184865275,5.048348652753054e-06
29,-170.06002400960384,-0.30790394,-0.3079090471288085,5.107128808523598e-06
26,-169.91596638655463,-0.1426586302,-0.14265401397728678,4.616222713221818e-06
27,-169.91596638655463,-0.0332147065,-0.033219636775768314,4.930275768311176e-06
28,-169.91596638655463,0.2080249774,0.20803006687697148,5.0894769714759924e-06
26,-169.7719087635054,-0.0777420584,-0.07773731146942628,4.7469305737152245e-06
27,-169.7719087635054,-0.1008906727,-0.10089568079029886,5.008090298852519e-06
28,-169.7719087635054,0.2762741647,0.27627926795315305,5.103253153060372e-06
25,-169.6278511404562,0.1927216252,0.19271712952024103,4.495679758964588e-06
26,-169.6278511404562,-0.0124943023,-0.012489444425078527,4.857874921472549e-06
27,-169.6278511404562,-0.1681030625,-0.1681081243759083,5.0618759082909914e-06
25,-169.48379351740695,0.1307483044,0.1307436691769252,4.635223074783701e-06
26,-169.48379351740695,0.0528066803,0.05281162830212995,4.94800212995361e-06
27,-169.48379351740695,-0.2345430424,-0.23454813290396506,5.090503965049509e-06
25,-169.33973589435774,0.0682601092,0.06825535185057167,4.7573494283276174e-06
26,-169.33973589435774,0.1178827019,0.11788771826551347,5.016365513477172e-06
27,-169.33973589435774,-0.2999053245,-0.2999104179274345,5.093427434488262e-06
24,-169.1956782713085,-0.193313067,-0.19330857946024926,4.487539750741565e-06
25,-169.1956782713085,0.0055031105,0.0054982495484265275,4.860951573472556e-06
26,-169.1956782713085,0.1824565304,0.18246159247885302,5.062078853007579e-06
24,-169.0516206482593,-0.1338395245,-0.13383490309197796,4.621408022043028e-06
25,-169.0516206482593,-0.0572755591,-0.057280504392165095,4.945292165096926e-06
26,-169.0516206482593,0.24625307,0.24625815442514112,5.084425141133053e-06
24,-168.9075630252101,-0.073880357,-0.07387561769950925,4.7393004907470004e-06
25,-168.9075630252101,-0.119828679,-0.11983368843596451,5.009435964514752e-06
23,-168.76350540216086,0.2087449045,0.20874046181101213,4.442688987860155e-06
24,-168.76350540216086,-0.0136531192,-0.01364827900559652,4.840194403478437e-06
25,-168.76350540216086,-0.1819099137,-0.18191496635252527,5.052652525261436e-06
23,-168.61944777911165,0.1519211119,0.15191653743706118,4.57446293880559e-06
24,-168.61944777911165,0.0466236584,0.046628581789745896,4.923389745899176e-06
25,-168.61944777911165,-0.2432747829,-0.24327985725648907,5.074356489082055e-06
23,-168.47539015606242,0.0945911876,0.09458649574642541,4.691853574587124e-06
24,-168.47539015606242,0.1067312627,0.1067362508754135,4.988175413500606e-06
