  7.0000000000
-3.141592653589793, 1.0014308637421137, 1.0087172912764806, 1.016137206485957, 1.023704603361914, 1.0314348735849195, 1.0393448475863003, 1.0474527327587408, 1.0557779354564025, 1.064340752694023, 1.0731619188103174, 1.0822619900882942, 1.091660550778355, 1.1013752222380626, 1.1114204585137393, 1.121806115118768, 1.1325357844248976, 1.1436049030731288, 1.154998657007723, 1.16668973540727, 1.1786360236744242, 1.1907783704213235, 1.2030386154005246, 1.215318119064213, 1.2274970734863482, 1.2394348940136093, 1.2509719640221129, 1.2619329245504287, 1.272131553981282, 1.2813770805885913, 1.2894815395736816, 1.2962675693185184, 1.3015758991227424, 1.3052717532426263, 1.3072495098015116, 1.3074351901585848, 1.3057866620167007, 1.3022917509829115, 1.2969647019917245, 1.289841571385721, 1.2809751594876413, 1.2704300232049879, 1.258277978804611, 1.2445943612595771, 1.2294551607269377, 1.2129350493104263, 1.195106231879843, 1.1760380069363494, 1.1557969056604098, 1.1344472693027068, 1.1120521373201326, 1.08867432354148, 1.0643775762831413, 1.0392277257712996, 1.013293736004679, 0.9866485878176897, 0.9593699294282149, 0.9315404471270659, 0.9032479174938552, 0.874584925654054, 0.8456482489350217, 0.8165379279979655, 0.7873560680051692, 0.7582054298679842, 0.7291878851360922, 0.7004028199644368, 0.6719455684830089, 0.6439059608335307, 0.6163670463846147, 0.5894040527435566, 0.563083607157248, 0.537463237780725, 0.5125911511192418, 0.48850626504046085, 0.4652384665908365, 0.4428090589288283, 0.42123135167086345, 0.4005113575995059, 0.38064854954737637, 0.3616366515464542, 0.34346442634224084, 0.326116442289276, 0.3095737966335818, 0.2938147881107258, 0.2788155275210893, 0.26455048331038494, 0.25099296405142885, 0.23811553418281758, 0.2258903739170472, 0.2142895783679884, 0.2032854109857323, 0.19285050617410807, 0.18295803731548388, 0.17358184375391514, 0.16469653323766828, 0.15627755396034076, 0.14830124748141119, 0.14074488188491674, 0.13358666964791385, 0.1268057744795028, 0.12038230651707313
-3.1390783737549874, 1.0013175468439157, 1.0086063478377132, 1.0160286451185006, 1.023598431936514, 1.0313310992159241, 1.039243476622212, 1.0473537707854133, 1.0556813873191078, 1.0642466225431773, 1.0730702101745255, 1.0821727059770634, 1.091573693815254, 1.1012907948235287, 1.111338463014912, 1.121726554081691, 1.1324586608020204, 1.143530220456485, 1.154926419855067, 1.1666199492453444, 1.1785686952602026, 1.1907135078391953, 1.2029762280714968, 1.21525821764261, 1.227439669622093, 1.239379999963536, 1.2509195921038476, 1.2618830864462693, 1.2720842599168252, 1.281332338429531, 1.2894393539006752, 1.2962279405514336, 1.301538822768025, 1.3052372193290651, 1.3072175025516741, 1.3074056879170066, 1.3057596374278138, 1.3022671713853915, 1.2969425299765849, 1.2898217654553095, 1.2809576747512055, 1.2704148120534233, 1.2582649915181845, 1.244583546516311, 1.2294464659932136, 1.2129284211073503, 1.1951016159287258, 1.1760353481939623, 1.1557961482594346, 1.13444835641603, 1.1120550109690996, 1.0886789243689745, 1.0643838433123483, 1.0392355961703181, 1.0133031448762533, 0.986659468031612, 0.9593822115121159, 0.9315540592285648, 0.9032627854237344, 0.8746009730164328, 0.8456653973461258, 0.8165560973906337, 0.7873751770117499, 0.75822539627017, 0.7292086263667321, 0.7004242536440346, 0.6719676129720275, 0.6439285357817115, 0.6163900732594185, 0.5894274553219471, 0.5631073119677696, 0.5374871744861884, 0.5126152528337535, 0.48853046857793275, 0.46526271264499536, 0.4428332921875118, 0.421255520869244, 0.4005354155184564, 0.38067245296366525, 0.3616603611425614, 0.34348790658277106, 0.3261396612713312, 0.309596725917328, 0.29383740253623114, 0.2788378050163975, 0.2645724046952367, 0.25101451284029486, 0.23813669638999693, 0.2259111378664955, 0.21430993450917157, 0.2033053517173804, 0.192870025676096, 0.18297713139014382, 0.17360050967638818, 0.1647147696159395, 0.1562953606045425, 0.14831862528237166, 0.14076183270157056, 0.13360319620315425, 0.12682188026422134, 0.12039799570183381
-3.1365640939201818, 1.0009776217780435, 1.0082735418281816, 1.0157029840329859, 1.02327993941924, 1.0310197966419188, 1.0389393830688045, 1.0470569030419674, 1.0553917599530922, 1.063964248037359, 1.0727950991460662, 1.0819048674856153, 1.0913131357624528, 1.1010375244413244, 1.1110924874351298, 1.121487880972538, 1.1322272990505948, 1.1433061808683278, 1.1547097158326014, 1.1664105973975962, 1.1783667158866173, 1.190518925221266, 1.2027890705003217, 1.215078517109177, 1.2272674611040892, 1.239215320259381, 1.2507624781944708, 1.261733573406721, 1.2719423784523136, 1.2811981121657565, 1.2893127966083973, 1.296109053519316, 1.3014275925445042, 1.3051336160296216, 1.3071214788729488, 1.3073171789212925, 1.305678561076681, 1.3021934297225428, 1.2968760108021693, 1.2897623443026474, 1.280905216973626, 1.270369174848334, 1.2582260257503166, 1.2445510982429193, 1.2294203776358965, 1.2129085322511846, 1.1950877637588426, 1.1760273676013064, 1.1557938716622234, 1.1344516133525782, 1.1120636275227085, 1.0886927224871423, 1.0644026400830655, 1.0392592031159076, 1.0133313673224353, 0.9866921046047609, 0.9594190538115556, 0.9315948917128449, 0.9033073855401328, 0.8746491115913655, 0.8457168392413698, 0.8166106024167438, 0.7874325010766287, 0.7582852927285442, 0.7292708475255063, 0.7004885523717103, 0.6720337443555747, 0.6439962587746955, 0.6164591522670708, 0.5894976616767637, 0.5631784252556482, 0.5375589836946745, 0.5126875573031507, 0.4886030787468938, 0.46533545059068604, 0.4429059919685805, 0.421328028685629, 0.4006075897064843, 0.3807441638468928, 0.36173149076110994, 0.3435583483228739, 0.326209319416394, 0.30966551513973345, 0.29390524734788787, 0.2789046391931234, 0.26463817068788076, 0.25107916118390333, 0.23820018511918026, 0.22597343194491143, 0.21437100527720201, 0.20336517636327187, 0.19292858673174423, 0.18303441625506514, 0.17365651016864625, 0.1647694815523979, 0.15634878340876804, 0.1483707616202413, 0.14081268814352382, 0.13365277891172003, 0.12687020070619004, 0.12044506638331577
-3.1340498140853756, 1.0004111654249455, 1.0077189461629694, 1.0151602922752585, 1.0227491910826836, 1.030501027458049, 1.0384326249393956, 1.0465621840551818, 1.0549091044935452, 1.0634936770146841, 1.0723366303599808, 1.0814585161393309, 1.0908789151283562, 1.1006154466748714, 1.1106825645239435, 1.1210901257972026, 1.1318417265221528, 1.1429328090941464, 1.154348567247107, 1.166061699778553, 1.1780301031615559, 1.1901946379536448, 1.2024771559356608, 1.2147790286590185, 1.22698045715764, 1.2389408622404723, 1.2505006278313757, 1.2614843892518024, 1.2717059117755645, 1.2809744024387144, 1.2891018668784404, 1.2959109060308913, 1.3012422049753505, 1.3049609386691832, 1.3069614329788701, 1.3071696563596362, 1.3055434252109097, 1.3020705173845943, 1.2967651350824665, 1.2896632978444498, 1.2808177754509327, 1.270293100339317, 1.2581610697759424, 1.2444970043092225, 1.2293768831870284, 1.2128753700015649, 1.1950646624209915, 1.176014052062208, 1.1557900626860291, 1.1344570269021506, 1.1120779738010231, 1.0887157048028937, 1.064433953644343, 1.0392985338532679, 1.0133783908371572, 0.9867464853307969, 0.9594804444690617, 0.9316629331184559, 0.9033817068224563, 0.8747293308413284, 0.8458025646055461, 0.8167014336195128, 0.7875280313340606, 0.7583851109973213, 0.729374541011613, 0.700595709212641, 0.6721439563817575, 0.6441091242562552, 0.6165742785557501, 0.5896146676653018, 0.5632969435882471, 0.5376786626808896, 0.5128080625033626, 0.48872409421534085, 0.46545667977589583, 0.4430271582854355, 0.42144887578202955, 0.4007278814554822, 0.38086368409841864, 0.3618500428912195, 0.3436757546165425, 0.326325420319609, 0.30978016841274664, 0.2940183271496862, 0.2790160351222307, 0.2647477868011301, 0.25118691501189255, 0.23830600669195348, 0.22607726284125662, 0.21447279770421898, 0.20346489227504683, 0.1930261969890181, 0.183129899831932, 0.17374985340417576, 0.1648606774510569, 0.15643783098700337, 0.14845766529910923, 0.14089745718586688, 0.1337354269013663, 0.1269507450681838, 0.12052352794244445
-3.13153553425057, 0.9996183058994215, 1.0069426823498435, 1.0144006849061151, 1.0220062957005789, 1.0297748943105878, 1.0377232989120224, 1.0458697046936032, 1.0542335061576948, 1.0628349891984938, 1.0716948782023024, 1.080833721142534, 1.0902710960900845, 1.1000246208272366, 1.1101087488621706, 1.120533338564559, 1.1313019888023683, 1.1424101464435135, 1.1538430112775953, 1.165573289580709, 1.1775588864335766, 1.1897406716823788, 1.202040506461489, 1.2143597709538785, 1.2265786731617851, 1.2385566381427542, 1.2501340502475267, 1.261135540352352, 1.2713748635371829, 1.2806612103217718, 1.2888065633510373, 1.2956334944382883, 1.300982654270057, 1.3047191794601023, 1.3067373552293622, 1.3069631088829246, 1.3053542169136454, 1.3018984200254666, 1.296609887177442, 1.2895246092783341, 1.2806953323460948, 1.2701865697782966, 1.2580701040556657, 1.2444212445003127, 1.2293159618684895, 1.212828913126053, 1.1950322903342805, 1.1759953797505243, 1.155784699360137, 1.1344645750478572, 1.1120980278373434, 1.0887478494939131, 1.0644777624104598, 1.039353567123244, 1.0134441945754762, 0.9868225898639299, 0.9595663637200317, 0.9317581643405392, 0.9034857309002684, 0.8748416132006551, 0.8459225567432865, 0.8168285752339552, 0.7876617530038852, 0.7585248373293464, 0.729519694152648, 0.700745712604226, 0.6722982386259434, 0.644267122961071, 0.6167354440339767, 0.5897784663778541, 0.5634628612391576, 0.537846206897215, 0.5129767650554738, 0.4888935127577059, 0.46562639910834386, 0.4431967911548554, 0.4216180632562573, 0.40089629291307705, 0.3810310168817206, 0.36201602167596997, 0.3438401305483927, 0.3264879699676242, 0.30994069258443374, 0.2941766496098407, 0.27917200125039354, 0.2649012622182522, 0.25133778420237046, 0.23845417163979754, 0.22622264169949025, 0.21461532350632334, 0.2036045117014285, 0.19316286919067197, 0.18326359531989161, 0.17388055300193964, 0.1649883713152893, 0.15656251769273555, 0.14857935098951544, 0.14101615478433874, 0.13385115538239314, 0.12706352878576618, 0.12063339601186902
-3.1290212544157643, 0.998599222521769, 1.0059449204631588, 1.013424322977904, 1.021051405526912, 1.0288415408783829, 1.036811540313151, 1.0449795921533935, 1.0533650842326372, 1.0619882961870544, 1.07086994680154, 1.0800305793716292, 1.0894897684880225, 1.0992651299171285, 1.1093711168591966, 1.1198175892849516, 1.1306081497106089, 1.141738250750715, 1.1531930999768931, 1.164945413276865, 1.1769531067950374, 1.1891570623172312, 1.2014791530014974, 1.2138207701270032, 1.2260621306545776, 1.2380626651044742, 1.249662758377359, 1.26068703563613, 1.2709492388567922, 1.2802585373265565, 1.2884268841315392, 1.2952768136434514, 1.30064893233082, 1.3044083275083524, 1.3064492321368093, 1.3066975206106117, 1.3051109181091236, 1.3016771175681048, 1.296410245198072, 1.2893462550875185, 1.280537862693272, 1.2700495569234553, 1.2579531012392444, 1.2443237905196884, 1.2292375845945818, 1.2127691319022846, 1.194990617287907, 1.1759713201113875, 1.155777750926606, 1.1344742269664447, 1.112123758877891, 1.0887891260079183, 1.0645340361596292, 1.0394242731605667, 1.0135287493512977, 0.9869203897162503, 0.9596767838894861, 0.9318805586270725, 0.9036194320491057, 0.8749859340709171, 0.8460767922739143, 0.816992005181422, 0.787833645385626, 0.7587044524698664, 0.7297062891980379, 0.7009385463491417, 0.6724965764836088, 0.6444702419072892, 0.6169426373629647, 0.5899890481298302, 0.5636761701801651, 0.5380616099656095, 0.5131936602174606, 0.48911133124655437, 0.4658446070471851, 0.4434148905886014, 0.42183559263354886, 0.40111282707430407, 0.38124616661414173, 0.3622294329043066, 0.3440514832256718, 0.326696976730699, 0.31014709723130324, 0.29438022545330467, 0.27937254939262735, 0.2650986097857767, 0.2515317825749086, 0.23864469469737754, 0.22640958411199782, 0.21479859907726817, 0.20378405178223075, 0.19333862116850334, 0.1834355211900718, 0.1740486280211868, 0.16515258274287076, 0.1567228636142836, 0.14873583922403125, 0.14116880187116, 0.13399998564384552, 0.1272085734636694, 0.12077469247266219
-3.1265069745809586, 0.9973541457773252, 1.004725879107396, 1.0122314135017572, 1.0198847162666527, 1.027701151846998, 1.0356975230949539, 1.0438920099385407, 1.0523039920583335, 1.0609537414391803, 1.0698619700167067, 1.079049215365433, 1.0885350478183313, 1.0983370806733332, 1.10846976674924, 1.1189429679681426, 1.1297602912995075, 1.1409171963756684, 1.152398900273758, 1.1641781306235097, 1.1762128170864767, 1.1884438560369714, 1.2007931353251846, 1.213162059789962, 1.2254308573405004, 1.2374589651740435, 1.24908676886508, 1.2601388865964398, 1.270429044331887, 1.2797663854119765, 1.2879628267993608, 1.294840857107128, 1.3002410287613466, 1.3040283688222398, 1.3060970463744732, 1.3063728711388254, 1.3048135055705212, 1.3014065842119171, 1.2961661810133824, 1.2891282050473607, 1.2803453344038618, 1.2698820280447773, 1.2578100261705276, 1.2442046059935352, 1.2291417139758185, 1.2126959881210622, 1.1949396044435232, 1.1759418338629928, 1.1557691778413297, 1.134485943028665, 1.1121551273816246, 1.0888394950616471, 1.064602736032315, 1.039510613691406, 1.0136320176342273, 0.9870398482538238, 0.959811669387534, 0.9320300815736657, 0.9037827771846155, 0.875162261814464, 0.8462652411244292, 0.817191695061943, 0.7880436818503009, 0.7589239316477866, 0.7299343033098077, 0.7011741896057233, 0.6727389511602421, 0.6447184643860984, 0.6171958439458874, 0.5902464004507321, 0.5639368600700758, 0.5383248636661873, 0.513458741872655, 0.489377545640959, 0.46611130159127984, 0.4436814565817609, 0.42210146585495506, 0.401377487770069, 0.3815091389553934, 0.36249028399963995, 0.34430982176702135, 0.32695245135166146, 0.31039939464744054, 0.2946290684511265, 0.2796176947219688, 0.26533984600342503, 0.2517689278808499, 0.23887759479307114, 0.22663811011055152, 0.21502264547971742, 0.20400353453990505, 0.19355347583528207, 0.1836457011778489, 0.1742541029541375, 0.16535333691903426, 0.15691889456821875, 0.14892715639105633, 0.1413554253492525, 0.13418194504804518, 0.1273859068707655, 0.12094744544960487
-3.123992694746153, 0.9958833572645363, 1.0032858253702195, 1.0108222094054562, 1.0185064670382142, 1.0263539528753856, 1.0343814598060386, 1.0426071578354188, 1.0510504170057478, 1.059731500255712, 1.0686711114219574, 1.077889781312715, 1.0874070752232181, 1.0972406035275537, 1.1074048185865317, 1.11790958462066, 1.1287585138542304, 1.139947074205022, 1.151460493975716, 1.1632715146650543, 1.1753380819022063, 1.1876011092961687, 1.1999825020556782, 1.212383681041362, 1.224684887099962, 1.2367455653202104, 1.2484061020753559, 1.259491107303161, 1.269814288049168, 1.2791847569956578, 1.2874143884195977, 1.2943256168603778, 1.2997589308782875, 1.3035792863235862, 1.3056807767874359, 1.3059891355509792, 1.304461950930039, 1.3010867884423887, 1.2958776602594415, 1.2888704222337903, 1.2801177082743227, 1.2696839419310686, 1.2576408358938165, 1.2440636464763286, 1.2290283043236554, 1.2126094350903212, 1.1948792043384118, 1.1759068729988247, 1.1557589317754298, 1.134499674799749, 1.1121920850196843, 1.0888989086394794, 1.0646838145289292, 1.0396125419301947, 1.0137539535455709, 0.9871809206917685, 0.959970976703558, 0.9322066911169036, 0.9039757258549979, 0.8753705577460593, 0.8464878665203558, 0.8174276101443095, 0.7882918298298353, 0.7591832445644318, 0.7302037085507628, 0.7014526168755413, 0.6730253396584572, 0.6450117699483353, 0.6174950459140958, 0.590550508070097, 0.5642449182402517, 0.5386359579225798, 0.5137720025148881, 0.48969215097156404, 0.46642648026420747, 0.44399648909770645, 0.4224156852622591, 0.4016902796521444, 0.38181994079273773, 0.36279858400518383, 0.3446151572880366, 0.3272544069317503, 0.3106975998305935, 0.29492319540688605, 0.2799074557561785, 0.2656249910112078, 0.2520492417907016, 0.23915289503684617, 0.2269082441545463, 0.21528748843392215, 0.20426298686869862, 0.19380746117439016, 0.1838941642729801, 0.17449700771650184, 0.16559066460753255, 0.1571506420909142, 0.14915333472687337, 0.1415760580847314, 0.13439706702359672, 0.12759556293356264, 0.12115168930521107
-3.1214784149113473, 0.9941871896314448, 1.0016250747651714, 1.0091970094819793, 1.016916940327504, 1.0248002105551806, 1.0328636015556953, 1.0411252718816715, 1.0496045804501133, 1.0583217797568905, 1.06729756428781, 1.0765524570370015, 1.086106017479064, 1.0959758526056427, 1.1061764142394153, 1.11671756924255, 1.1276029358916653, 1.1388279916535844, 1.1503779777724443, 1.1622256517391156, 1.1743289775971764, 1.1866288888335172, 1.1990473106793493, 1.2114856824775495, 1.2238242600009082, 1.2359224974444467, 1.2476207821062903, 1.258743714416259, 1.2691049795983953, 1.2785136549680112, 1.2867815655571335, 1.2937310835186777, 1.2992026237252132, 1.3030610598614365, 1.3052003984059253, 1.3055462844306036, 1.3040562206912432, 1.3007176930427808, 1.2955446423504333, 1.2885728630336142, 1.279854937995633, 1.269455249898634, 1.2574454796616066, 1.2439008594576575, 1.2288973016563622, 1.2125094176399884, 1.1948093608892798, 1.1758663807904342, 1.155746955616948, 1.1345153650400026, 1.1122345746749611, 1.088967309991906, 1.0647772155071449, 1.0397300025758611, 1.0138945028533377, 0.9873435540882235, 0.9601546543990795, 0.9324103375261419, 0.9041982302318926, 0.8756107761226746, 0.8467446249746035, 0.8176997093540695, 0.7885780508041529, 0.7594823553798464, 0.7305144718699715, 0.7017737979882116, 0.6733557147621935, 0.645350134388172, 0.6178402221102565, 0.5909013529001677, 0.5646003296770178, 0.5389948807839828, 0.514133433230427, 0.49005514132229, 0.46679014009588493, 0.44435998804967974, 0.42277825357968524, 0.40205120817495216, 0.38217858022288215, 0.3631543435660884, 0.34496750288362793, 0.3276028589131997, 0.31104173046514183, 0.2952626261400097, 0.28024185434150656, 0.2659540685736352, 0.2523727498788494, 0.23947062270538025, 0.22722001511667742, 0.21559315830394962, 0.20456244052144915, 0.1941006102270982, 0.18418094470743795, 0.17477737763595963, 0.16586460213963997, 0.1574181434281957, 0.14941441230584904, 0.14183073889775671, 0.13464539105684173, 0.12783758172822396, 0.12138746463233528
-3.118964135076541, 0.9922660265007242, 0.9997439911639783, 1.0073561583287, 1.0151164619336621, 1.023040232362672, 1.0311442379716582, 1.0394466243294729, 1.047966737739345, 1.056724818855619, 1.065741551558925, 1.0750374499786028, 1.0846320669824145, 1.0945430057172223, 1.1047847173833645, 1.1153670718234818, 1.1262936941594488, 1.1375600726659467, 1.1491514632397786, 1.1610406414825687, 1.1731855922950745, 1.1855272716816245, 1.197987627557058, 1.2104681202052192, 1.2228490223125725, 1.2349897983955789, 1.246730836804841, 1.2578967272017956, 1.268301130088709, 1.2777530827088426, 1.2860643542933434, 1.2930572462985592, 1.2985720900889823, 1.3024736662281868, 1.3046558824610177, 1.3050442838765342, 1.3035962762436055, 1.300299255107999, 1.2951670804916655, 1.288235477156659, 1.2795569701645195, 1.2691958958015237, 1.2572238989437587, 1.2437161843702944, 1.2287486437059618, 1.2123958721277208, 1.1947300093968067, 1.1758202917907028, 1.1557331834728388, 1.1345329477055768, 1.1122825304415165, 1.089044633633574, 1.0648828741787286, 1.0398629318072556, 1.0140536029664466, 0.9875276873372405, 0.960362643099428, 0.9326409633939264, 0.9044502350994579, 0.8758828641315259, 0.847035466274332, 0.8180079452593056, 0.7889023002859203, 0.7598212226965798, 0.7308665550857046, 0.7021376980835156, 0.6737300450180452, 0.6457335297237632, 0.6182313480684838, 0.5912989140155185, 0.5650030770008371, 0.5394016184040739, 0.5145430236765017, 0.4904665098087294, 0.4672022776008647, 0.44477195327908486, 0.42318917389219946, 0.40246027957398534, 0.3825850665306001, 0.3635575749082453, 0.34536687360712953, 0.3279978250587671, 0.3114318069019852, 0.29564738346606384, 0.280620915633477, 0.26632710606096555, 0.2527394816053723, 0.23983080922453195, 0.22757345626595948, 0.21593969008135114, 0.20490193209383378, 0.19443296107757052, 0.18450608194109977, 0.1750952534385244, 0.16617519140124962, 0.15772144152306097, 0.14971043302892725, 0.14211951255168337, 0.1349269626817152, 0.1281120094711652, 0.12165481824546649
